Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.1,35,1.088841848,0.162708392,1.105112684,0.7044,0.7371
0.1,36,1.00814718,0.162656923,1.024412868,0.722,0.7371
0.1,37,1.043864084,0.16331241,1.060195332,0.7308,0.7371
0.1,38,1.04335771,0.164677501,1.05982547,0.727,0.7371
0.1,39,1.002175363,0.164808204,1.018656182,0.7371,0.7371
0.1,40,0.925252691,0.164430519,0.941695737,0.7119,0.7371
0.1,41,0.997124655,0.163663929,1.013491052,0.7358,0.7371
0.1,42,0.972738298,0.162522912,0.988990587,0.7308,0.7371
0.1,43,1.001778074,0.163801904,1.018158259,0.7145,0.7371
0.1,44,0.860711177,0.165368691,0.877248046,0.717,0.7371
0.1,45,0.905661886,0.162200262,0.921881917,0.7082,0.7371
0.1,46,0.921403055,0.162212839,0.937624335,0.7107,0.7371
0.1,47,0.910047094,0.163484891,0.926395573,0.7283,0.7371
0.1,48,0.93531209,0.163685098,0.951680603,0.7245,0.7371
0.1,49,0.875903167,0.164181153,0.892321281,0.7107,0.7371
0.1,50,0.906974769,0.16226541,0.923201301,0.7082,0.7371
0.1,51,0.895821278,0.163947925,0.91221607,0.7195,0.7371
0.1,52,0.949803332,0.163562561,0.966159592,0.7283,0.7371
0.1,53,0.850293765,0.163881143,0.866681886,0.7132,0.7371
0.2,0,3.43111672,0.163259864,3.463768701,0.0289,0.7648
0.2,1,3.401637216,0.164554412,3.4345481,0.1409,0.7648
0.2,2,3.359603693,0.162882219,3.392180125,0.1358,0.7648
0.2,3,3.334528615,0.163729186,3.367274453,0.0742,0.7648
0.2,4,3.282383273,0.16362298,3.315107852,0.1648,0.7648
0.2,5,3.246237924,0.163463627,3.278930654,0.2528,0.7648
0.2,6,3.189369867,0.163993294,3.222168535,0.3874,0.7648
0.2,7,3.119539748,0.165010676,3.152541876,0.4893,0.7648
0.2,8,3.043537805,0.164529915,3.076443781,0.4126,0.7648
0.2,9,2.976843943,0.163545539,3.009553075,0.4918,0.7648
0.2,10,2.861360838,0.164528877,2.894266615,0.5145,0.7648
0.2,11,2.748803109,0.162597299,2.781322559,0.5094,0.7648
0.2,12,2.649499297,0.163538029,2.682206909,0.527,0.7648
0.2,13,2.496403476,0.163328295,2.529069136,0.5962,0.7648
0.2,14,2.374251346,0.164767901,2.407204916,0.5459,0.7648
0.2,15,2.284314503,0.163872316,2.317088981,0.6,0.7648
0.2,16,2.14313975,0.162667776,2.175673286,0.5987,0.7648
0.2,17,2.023150767,0.162503441,2.055651476,0.6377,0.7648
0.2,18,1.910504088,0.165293803,1.94356284,0.6692,0.7648
0.2,19,1.76954409,0.163322767,1.802208642,0.6503,0.7648
0.2,20,1.751093681,0.165844634,1.784262593,0.6755,0.7648
0.2,21,1.688005646,0.162651584,1.720535964,0.6918,0.7648
0.2,22,1.579703296,0.163685068,1.612440298,0.6969,0.7648
0.2,23,1.608392035,0.165151839,1.641422396,0.7119,0.7648
0.2,24,1.455438465,0.163555801,1.488149618,0.6868,0.7648
0.2,25,1.389306054,0.163523848,1.422010834,0.7057,0.7648
0.2,26,1.373312185,0.162798295,1.405871843,0.6931,0.7648
0.2,27,1.343426575,0.164047942,1.376236166,0.6994,0.7648
0.2,28,1.300387673,0.163530484,1.333093767,0.6981,0.7648
0.2,29,1.209565456,0.163246731,1.242214806,0.7057,0.7648
0.2,30,1.17645484,0.164834658,1.209421759,0.7069,0.7648
0.2,31,1.208798019,0.162541971,1.241306414,0.6906,0.7648
0.2,32,1.189564727,0.163125242,1.222189777,0.6868,0.7648
0.2,33,1.122848441,0.165059403,1.15586032,0.7157,0.7648
0.2,34,1.10891099,0.164401188,1.141791227,0.6969,0.7648
0.2,35,1.138200512,0.163823659,1.170965242,0.7208,0.7648
0.2,36,1.070769561,0.163268189,1.10342321,0.6855,0.7648
0.2,37,1.068774191,0.164251715,1.101624534,0.7296,0.7648
0.2,38,1.016437861,0.163407276,1.049119314,0.7321,0.7648
0.2,39,1.006356897,0.16425317,1.039207533,0.7082,0.7648
0.2,40,1.029927048,0.163346315,1.062596321,0.722,0.7648
0.2,41,0.957748334,0.164149111,0.99057815,0.7157,0.7648
0.2,42,0.937428936,0.165036971,0.970436327,0.7031,0.7648
0.2,43,0.968287227,0.163436691,1.000974563,0.7258,0.7648
0.2,44,0.898657682,0.163388014,0.93133529,0.7182,0.7648
0.2,45,0.909678263,0.164265061,0.942531275,0.7421,0.7648
0.2,46,0.942653435,0.163897435,0.975432922,0.7308,0.7648
0.2,47,0.868911895,0.164606531,0.901833201,0.7233,0.7648
0.2,48,0.904738768,0.163493986,0.937437572,0.7434,0.7648
0.2,49,0.892538292,0.163131023,0.925164501,0.7472,0.7648
0.2,50,0.883947713,0.164350862,0.916817884,0.7296,0.7648
0.2,51,0.927369778,0.164112116,0.960192201,0.7409,0.7648
0.2,52,0.880577701,0.16286172,0.913150052,0.7233,0.7648
0.2,53,0.952333453,0.164545531,0.985242551,0.7031,0.7648
0.2,54,0.773483184,0.162894751,0.806062133,0.7346,0.7648
0.2,55,0.814046939,0.162764966,0.846599934,0.7245,0.7648
0.2,56,0.869931931,0.163283437,0.902588618,0.7019,0.7648
0.2,57,0.779873239,0.164819856,0.812837205,0.7182,0.7648
0.2,58,0.857192803,0.161805734,0.889553949,0.7132,0.7648
0.2,59,0.826591966,0.163268899,0.85924575,0.7333,0.7648
0.2,60,0.743448296,0.162860314,0.776020352,0.7208,0.7648
0.2,61,0.762335012,0.161098758,0.794554771,0.7346,0.7648
0.2,62,0.817884542,0.164362043,0.850756948,0.7358,0.7648
0.2,63,0.76122911,0.163156897,0.793860485,0.727,0.7648
0.2,64,0.746139196,0.162542204,0.778647636,0.722,0.7648
0.2,65,0.781770432,0.163433274,0.814457083,0.7283,0.7648
0.2,66,0.757501421,0.163127482,0.790126914,0.7547,0.7648
0.2,67,0.710635497,0.162564268,0.74314835,0.7447,0.7648
0.2,68,0.728508968,0.162258625,0.760960694,0.7535,0.7648
0.2,69,0.691585928,0.162679881,0.724121907,0.7459,0.7648
0.2,70,0.717431556,0.162616968,0.74995495,0.7409,0.7648
0.2,71,0.682126575,0.163511862,0.714828944,0.7535,0.7648
0.2,72,0.701591508,0.164522494,0.73449601,0.7245,0.7648
0.2,73,0.672150881,0.162998741,0.704750629,0.7296,0.7648
0.2,74,0.674668428,0.161842714,0.707036966,0.7421,0.7648
0.2,75,0.683737572,0.163228244,0.716383226,0.7346,0.7648
0.2,76,0.655247131,0.163222055,0.687891538,0.7409,0.7648
0.2,77,0.687073924,0.162284722,0.719530867,0.7472,0.7648
0.2,78,0.664999454,0.163692906,0.697738035,0.7396,0.7648
0.2,79,0.675281774,0.163510655,0.707983902,0.7333,0.7648
0.2,80,0.692359541,0.162540992,0.724867736,0.7459,0.7648
0.2,81,0.622621316,0.161339745,0.654889264,0.7358,0.7648
0.2,82,0.651361885,0.160406411,0.683443173,0.7258,0.7648
0.2,83,0.660294325,0.161785116,0.692651349,0.7648,0.7648
0.2,84,0.63852238,0.162281995,0.670978775,0.7396,0.7648
0.2,85,0.659702034,0.162508801,0.692203792,0.7384,0.7648
0.2,86,0.655620361,0.160853535,0.687791074,0.7283,0.7648
0.2,87,0.558240348,0.161542341,0.590548815,0.7459,0.7648
0.2,88,0.594886078,0.162062705,0.627298623,0.7384,0.7648
0.2,89,0.616555086,0.161783208,0.648911723,0.7258,0.7648
0.2,90,0.620475632,0.160629734,0.652601574,0.727,0.7648
0.2,91,0.627819593,0.161669667,0.660153528,0.7296,0.7648
0.2,92,0.580260807,0.16181242,0.612623288,0.7472,0.7648
0.2,93,0.513039473,0.159667532,0.54497298,0.7434,0.7648
0.2,94,0.582476514,0.15948229,0.61437297,0.7409,0.7648
0.2,95,0.576515066,0.160785789,0.608672224,0.7509,0.7648
0.2,96,0.599874939,0.159521848,0.631779303,0.7409,0.7648
0.2,97,0.566171734,0.161307618,0.598433256,0.7358,0.7648
0.2,98,0.564220615,0.160624728,0.596345558,0.7547,0.7648
0.2,99,0.548524185,0.159627467,0.58044968,0.7509,0.7648
0.3,0,3.428606411,0.161765804,3.477136185,0.0679,0.7509
0.3,1,3.392822216,0.162703137,3.441633175,0.0881,0.7509
0.3,2,3.359207561,0.162070259,3.407828609,0.1094,0.7509
0.3,3,3.323486795,0.162921329,3.37236319,0.1723,0.7509
0.3,4,3.28144154,0.163290739,3.330428759,0.2717,0.7509
0.3,5,3.246044983,0.163502857,3.295095841,0.3245,0.7509
0.3,6,3.174892833,0.161264107,3.223272055,0.3497,0.7509
0.3,7,3.114170541,0.162647257,3.162964731,0.3786,0.7509
0.3,8,3.061173449,0.163821558,3.110319912,0.4164,0.7509
0.3,9,2.961120397,0.163062622,3.010039181,0.4881,0.7509
0.3,10,2.897809138,0.164329514,2.94710801,0.5421,0.7509
0.3,11,2.768822928,0.163333158,2.817822893,0.5572,0.7509
0.3,12,2.708443632,0.162406156,2.757165472,0.5912,0.7509
0.3,13,2.516904384,0.161478539,2.56534794,0.5623,0.7509
0.3,14,2.426253617,0.163838287,2.475405117,0.556,0.7509
0.3,15,2.290258075,0.163588916,2.339334726,0.6314,0.7509
0.3,16,2.181065003,0.164704298,2.23047628,0.5862,0.7509
0.3,17,2.063470234,0.161693042,2.111978153,0.6516,0.7509
0.3,18,1.95907936,0.164430285,2.008408442,0.6377,0.7509
0.3,19,1.875893369,0.161408767,1.924315994,0.6352,0.7509
0.3,20,1.760119334,0.162075748,1.808742066,0.673,0.7509
0.3,21,1.672793865,0.163021694,1.721700385,0.6704,0.7509
0.3,22,1.611953134,0.162857975,1.66081053,0.6755,0.7509
0.3,23,1.546102559,0.164107452,1.595334798,0.673,0.7509
0.3,24,1.466077954,0.16204379,1.514691104,0.6478,0.7509
0.3,25,1.420548002,0.161889444,1.46911484,0.678,0.7509
0.3,26,1.429787258,0.16344583,1.478821029,0.7145,0.7509
0.3,27,1.408759226,0.164108172,1.45799168,0.6981,0.7509
0.3,28,1.255435402,0.162453964,1.304171592,0.6893,0.7509
0.3,29,1.262082716,0.163665116,1.311182261,0.6918,0.7509
0.3,30,1.252735585,0.160019731,1.300741514,0.683,0.7509
0.3,31,1.135353456,0.162989224,1.184250226,0.6893,0.7509
0.3,32,1.211523332,0.163497701,1.260572655,0.7145,0.7509
0.3,33,1.115894914,0.163117453,1.164830153,0.683,0.7509
0.3,34,1.170013698,0.163489391,1.219060525,0.7069,0.7509
0.3,35,1.079199026,0.163128247,1.128137507,0.7031,0.7509
0.3,36,1.07929032,0.163093299,1.128218321,0.7107,0.7509
0.3,37,1.102635545,0.162126074,1.15127337,0.7182,0.7509
0.3,38,1.092669666,0.163124368,1.141606977,0.6893,0.7509
0.3,39,1.006268695,0.163463458,1.055307743,0.7195,0.7509
0.3,40,0.965838246,0.16204838,1.014452763,0.7195,0.7509
0.3,41,0.953091385,0.162970131,1.001982416,0.6956,0.7509
0.3,42,0.985530401,0.163243741,1.034503522,0.7107,0.7509
0.3,43,1.041112048,0.162990535,1.090009225,0.7107,0.7509
0.3,44,0.876041013,0.163485746,0.925086734,0.6956,0.7509
0.3,45,0.948624715,0.165500517,0.99827487,0.7145,0.7509
0.3,46,0.878226727,0.162427212,0.926954895,0.7409,0.7509
0.3,47,0.832127973,0.163254122,0.881104211,0.7031,0.7509
0.3,48,0.866715507,0.162941098,0.915597836,0.7132,0.7509
0.3,49,0.890789558,0.162144398,0.939432874,0.7283,0.7509
0.3,50,0.903264237,0.161634843,0.951754695,0.7119,0.7509
0.3,51,0.844134434,0.163107534,0.893066704,0.7094,0.7509
0.3,52,0.864019283,0.162923396,0.912896308,0.727,0.7509
0.3,53,0.806537246,0.164118936,0.855772929,0.727,0.7509
0.3,54,0.832447626,0.163290352,0.88143474,0.7283,0.7509
0.3,55,0.791324166,0.161393742,0.839742288,0.7031,0.7509
0.3,56,0.815618123,0.163104792,0.864549564,0.717,0.7509
0.3,57,0.752979665,0.16301466,0.801884059,0.7107,0.7509
0.3,58,0.821064401,0.163177679,0.87001771,0.717,0.7509
0.3,59,0.77976454,0.162667175,0.828564691,0.7119,0.7509
0.3,60,0.802865795,0.164101322,0.852096195,0.7182,0.7509
0.3,61,0.759683279,0.16203702,0.808294383,0.7258,0.7509
0.3,62,0.726551164,0.161876683,0.775114169,0.7346,0.7509
0.3,63,0.785205804,0.162766149,0.834035651,0.7421,0.7509
0.3,64,0.724290544,0.161715999,0.772805338,0.7459,0.7509
0.3,65,0.738169837,0.162253479,0.786845878,0.7044,0.7509
0.3,66,0.662661575,0.161744619,0.711184964,0.7195,0.7509
0.3,67,0.700552668,0.162436763,0.749283709,0.7094,0.7509
0.3,68,0.723231148,0.160351709,0.771336665,0.7233,0.7509
0.3,69,0.743173365,0.160833503,0.79142342,0.7245,0.7509
0.3,70,0.628047107,0.160981163,0.676341459,0.7107,0.7509
0.3,71,0.72007339,0.161279698,0.7684573,0.722,0.7509
0.3,72,0.730461183,0.160323312,0.778558183,0.7333,0.7509
0.3,73,0.700600286,0.159987345,0.748596492,0.7434,0.7509
0.3,74,0.649418956,0.16098392,0.697714136,0.717,0.7509
0.3,75,0.668421944,0.159204125,0.716183184,0.722,0.7509
0.3,76,0.621728418,0.158568919,0.669299088,0.7258,0.7509
0.3,77,0.673780928,0.159168854,0.721531585,0.7283,0.7509
0.3,78,0.704387087,0.159134765,0.752127518,0.7509,0.7509
0.3,79,0.703916928,0.159736897,0.751837994,0.7132,0.7509
0.3,80,0.647798876,0.158843676,0.695451976,0.722,0.7509
0.3,81,0.624755895,0.158801739,0.672396411,0.7195,0.7509
0.3,82,0.609043948,0.158810372,0.65668706,0.7107,0.7509
0.3,83,0.636812036,0.157244404,0.68398536,0.7107,0.7509
0.3,84,0.630355625,0.157857507,0.677712873,0.727,0.7509
0.3,85,0.63141752,0.155426676,0.678045529,0.7308,0.7509
0.3,86,0.626126872,0.15633447,0.673027213,0.722,0.7509
0.3,87,0.676464681,0.155785769,0.723200414,0.722,0.7509
0.3,88,0.559864857,0.154863705,0.606323974,0.7346,0.7509
0.3,89,0.57893371,0.153167665,0.624884008,0.7333,0.7509
0.3,90,0.663500456,0.153106789,0.709432494,0.7333,0.7509
0.3,91,0.631795413,0.15201057,0.677398582,0.7384,0.7509
0.3,92,0.572074323,0.151938607,0.617655902,0.7371,0.7509
0.3,93,0.587592673,0.151467452,0.633032913,0.7233,0.7509
0.3,94,0.604323555,0.151221891,0.649690116,0.7308,0.7509
0.3,95,0.536880776,0.152211537,0.582544235,0.7358,0.7509
0.3,96,0.587657704,0.149996132,0.632656546,0.7296,0.7509
0.3,97,0.534120889,0.147105257,0.578252471,0.7333,0.7509
0.3,98,0.611284892,0.1465304,0.655244014,0.722,0.7509
0.4,0,3.427373558,0.163454384,3.492755314,0.0755,0.7497
0.4,1,3.394919435,0.164054081,3.46054107,0.1346,0.7497
0.4,2,3.357754787,0.163542643,3.423171858,0.1874,0.7497
0.4,3,3.334170451,0.161226948,3.398661236,0.2289,0.7497
0.4,4,3.286319792,0.163665568,3.351786047,0.2717,0.7497
0.4,5,3.23137791,0.163769598,3.296885749,0.3774,0.7497
0.4,6,3.183143745,0.162059312,3.247967462,0.4226,0.7497
0.4,7,3.117258797,0.162782302,3.182371726,0.4755,0.7497
0.4,8,3.049414595,0.163245291,3.114712745,0.4579,0.7497
0.4,9,2.954917481,0.163209319,3.020201206,0.5648,0.7497
0.4,10,2.881932805,0.161978662,2.946724276,0.5094,0.7497
0.4,11,2.757683337,0.163677191,2.823154201,0.4906,0.7497
0.4,12,2.644859274,0.162551343,2.709879816,0.5434,0.7497
0.4,13,2.542746613,0.162835519,2.607880811,0.6239,0.7497
0.4,14,2.410807699,0.162806888,2.475930462,0.5786,0.7497
0.4,15,2.252902955,0.16311793,2.318150113,0.5572,0.7497
0.4,16,2.131080508,0.163493002,2.196477726,0.5786,0.7497
0.4,17,2.083318695,0.162278508,2.148230116,0.6327,0.7497
0.4,18,1.878893514,0.162563304,1.943918834,0.6428,0.7497
0.4,19,1.839498157,0.163519636,1.90490602,0.644,0.7497
0.4,20,1.701833526,0.163563932,1.767259101,0.6881,0.7497
0.4,21,1.683106321,0.163377956,1.748457496,0.6591,0.7497
0.4,22,1.57811376,0.163067092,1.643340593,0.6717,0.7497
0.4,23,1.551325768,0.159854412,1.61526753,0.7094,0.7497
0.4,24,1.429035748,0.161780988,1.493748153,0.6679,0.7497
0.4,25,1.46977511,0.164584214,1.535608793,0.6566,0.7497
0.4,26,1.366710648,0.162568758,1.431738153,0.6792,0.7497
0.4,27,1.310753542,0.164602906,1.376594692,0.6868,0.7497
0.4,28,1.320495439,0.161708529,1.385178849,0.683,0.7497
0.4,29,1.264748327,0.162566518,1.329774936,0.7006,0.7497
0.4,30,1.192491745,0.163699145,1.257971411,0.6918,0.7497
0.4,31,1.216861861,0.163341209,1.282198357,0.6843,0.7497
0.4,32,1.163362801,0.163519919,1.228770765,0.717,0.7497
0.4,33,1.170514472,0.162111968,1.235359256,0.6981,0.7497
0.4,34,1.129780509,0.162390123,1.194736553,0.7208,0.7497
0.4,35,1.104334762,0.161760608,1.169039011,0.6881,0.7497
0.4,36,1.002762958,0.161592493,1.067399961,0.7308,0.7497
0.4,37,1.025742178,0.16212742,1.090593147,0.7132,0.7497
0.4,38,0.985023814,0.162983815,1.050217338,0.7094,0.7497
0.4,39,1.058740747,0.162511537,1.123745359,0.7233,0.7497
0.4,40,1.060617248,0.16350323,1.126018534,0.7258,0.7497
0.4,41,0.954959415,0.162472054,1.019948242,0.7308,0.7497
0.4,42,0.988409293,0.162342017,1.053346102,0.7308,0.7497
0.4,43,0.943581489,0.162999089,1.008781125,0.7145,0.7497
0.4,44,0.965850227,0.163267945,1.031157402,0.7245,0.7497
0.4,45,0.870013627,0.160953502,0.93439504,0.7409,0.7497
0.4,46,0.977919593,0.162638133,1.04297484,0.727,0.7497
0.4,47,0.935322896,0.160000478,0.999323077,0.7195,0.7497
0.4,48,0.925979209,0.160792336,0.990296138,0.7296,0.7497
0.4,49,0.920361367,0.160451223,0.984541861,0.7195,0.7497
0.4,50,0.919742234,0.160319919,0.983870213,0.7459,0.7497
0.4,51,0.814794134,0.159425924,0.878564509,0.727,0.7497
0.4,52,0.828752796,0.160042683,0.892769871,0.7195,0.7497
0.4,53,0.83399232,0.160144816,0.898050239,0.7434,0.7497
0.4,54,0.818209349,0.159391378,0.8819659,0.7484,0.7497
0.4,55,0.802097083,0.157426675,0.865067753,0.7107,0.7497
0.4,56,0.84769205,0.159371316,0.911440571,0.7283,0.7497
0.4,57,0.81747208,0.158579941,0.880904051,0.7346,0.7497
0.4,58,0.790964392,0.156902378,0.853725344,0.7371,0.7497
0.4,59,0.801789482,0.157737076,0.864884312,0.722,0.7497
0.4,60,0.839461949,0.156536952,0.902076731,0.7296,0.7497
0.4,61,0.762770228,0.153643658,0.824227696,0.7384,0.7497
0.4,62,0.797388674,0.15391621,0.858955155,0.7245,0.7497
0.4,63,0.713424176,0.154576113,0.775254626,0.7258,0.7497
0.4,64,0.783349287,0.154344132,0.845086942,0.7434,0.7497
0.4,65,0.769702161,0.153101852,0.830942904,0.7497,0.7497
0.4,66,0.694780387,0.151887198,0.755535267,0.7283,0.7497
0.4,67,0.675082831,0.151138723,0.735538318,0.7358,0.7497
0.4,68,0.752852233,0.151072383,0.813281185,0.7459,0.7497
0.4,69,0.695605461,0.149057776,0.75522857,0.7245,0.7497
0.4,70,0.758872176,0.146557689,0.81749525,0.7245,0.7497
0.4,71,0.732769272,0.147148301,0.791628589,0.7459,0.7497
0.4,72,0.69556673,0.145067483,0.753593718,0.7208,0.7497
0.4,73,0.690870785,0.144735644,0.748765041,0.7132,0.7497
0.4,74,0.683379218,0.141983777,0.740172728,0.7447,0.7497
0.4,75,0.646783826,0.143058926,0.704007392,0.7371,0.7497
0.4,76,0.717563979,0.140928874,0.773935537,0.7434,0.7497
0.4,77,0.670596442,0.136881232,0.725348927,0.722,0.7497
0.4,78,0.632935642,0.136798918,0.687655204,0.7484,0.7497
0.4,79,0.631882949,0.132977178,0.685073819,0.7371,0.7497
0.4,80,0.59915615,0.133326153,0.652486604,0.727,0.7497
0.4,81,0.628007765,0.131935885,0.680782121,0.7195,0.7497
0.4,82,0.663902532,0.130767643,0.716209585,0.7182,0.7497
0.4,83,0.646327189,0.127392441,0.697284166,0.7182,0.7497
0.4,84,0.605644984,0.130009075,0.657648619,0.727,0.7497
