Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0,56,1.120874008,0.163501906,1.120874008,0.6827,0.746987952
0,57,0.979925116,0.16397783,0.979925116,0.6948,0.746987952
0,58,1.005591118,0.16356434,1.005591118,0.7028,0.746987952
0,59,0.983303738,0.163729199,0.983303738,0.7008,0.746987952
0,60,1.128749216,0.166690683,1.128749216,0.6867,0.746987952
0,61,1.096537876,0.164327176,1.096537876,0.7048,0.746987952
0,62,0.963972346,0.165330561,0.963972346,0.7189,0.746987952
0,63,1.064161992,0.163370299,1.064161992,0.6948,0.746987952
0,64,1.015294687,0.162602139,1.015294687,0.7189,0.746987952
0,65,1.049791459,0.163058535,1.049791459,0.7108,0.746987952
0,66,0.988450436,0.162337136,0.988450436,0.7048,0.746987952
0,67,1.059208035,0.16252284,1.059208035,0.6807,0.746987952
0,68,1.024603812,0.163340513,1.024603812,0.7149,0.746987952
0,69,0.954466546,0.162727014,0.954466546,0.7149,0.746987952
0,70,1.054799247,0.16460015,1.054799247,0.7329,0.746987952
0,71,0.96515063,0.163453476,0.96515063,0.7149,0.746987952
0,72,0.938312042,0.165082455,0.938312042,0.7108,0.746987952
0,73,0.865745131,0.162953814,0.865745131,0.7108,0.746987952
0,74,0.898137401,0.161908428,0.898137401,0.7108,0.746987952
0,75,0.895031198,0.163322258,0.895031198,0.7088,0.746987952
0,76,0.86704159,0.164217337,0.86704159,0.7048,0.746987952
0,77,0.911828701,0.163795606,0.911828701,0.7068,0.746987952
0,78,0.836831439,0.163754042,0.836831439,0.6908,0.746987952
0,79,0.867213241,0.163249524,0.867213241,0.6988,0.746987952
0,80,0.888465615,0.162852963,0.888465615,0.7129,0.746987952
0,81,0.955314354,0.165216263,0.955314354,0.7229,0.746987952
0,82,0.850887863,0.162571168,0.850887863,0.7309,0.746987952
0,83,0.912260044,0.163752365,0.912260044,0.7309,0.746987952
0,84,0.753551439,0.163155516,0.753551439,0.7249,0.746987952
0,85,0.863038816,0.164306013,0.863038816,0.7289,0.746987952
0,86,0.825782335,0.165600952,0.825782335,0.7088,0.746987952
0,87,0.878018761,0.164870683,0.878018761,0.7349,0.746987952
0,88,0.84159284,0.165859278,0.84159284,0.7289,0.746987952
0,89,0.874137354,0.164577119,0.874137354,0.7189,0.746987952
0,90,0.796807734,0.164290476,0.796807734,0.7108,0.746987952
0,91,0.831685772,0.16395975,0.831685772,0.7169,0.746987952
0,92,0.759502693,0.164085666,0.759502693,0.747,0.746987952
0,93,0.777503502,0.163565509,0.777503502,0.7329,0.746987952
0,94,0.757744225,0.163183554,0.757744225,0.7209,0.746987952
0,95,0.731785454,0.163753533,0.731785454,0.7169,0.746987952
0,96,0.798266069,0.163925536,0.798266069,0.7329,0.746987952
0,97,0.812905731,0.162548296,0.812905731,0.7269,0.746987952
0,98,0.725281545,0.163885037,0.725281545,0.745,0.746987952
0,99,0.658407245,0.164276107,0.658407245,0.745,0.746987952
0.1,0,3.437437805,0.164060958,3.453843943,0.0442,0.753012048
0.1,1,3.423741166,0.163085842,3.440049775,0.0803,0.753012048
0.1,2,3.397686434,0.164350271,3.414121485,0.0743,0.753012048
0.1,3,3.373679479,0.164049292,3.39008441,0.1325,0.753012048
0.1,4,3.36389033,0.162513391,3.38014164,0.1647,0.753012048
0.1,5,3.323469687,0.163080867,3.339777772,0.0884,0.753012048
0.1,6,3.302865458,0.164169057,3.319282373,0.0823,0.753012048
0.1,7,3.266891448,0.162522539,3.283143679,0.1888,0.753012048
0.1,8,3.243634939,0.163788994,3.260013803,0.2992,0.753012048
0.1,9,3.197355779,0.164440592,3.213799826,0.2731,0.753012048
0.1,10,3.204793199,0.162650212,3.221058226,0.3554,0.753012048
0.1,11,3.162354946,0.163739602,3.17872893,0.3936,0.753012048
0.1,12,3.109919516,0.163930829,3.126312574,0.3876,0.753012048
0.1,13,3.071563816,0.16309371,3.087873205,0.4578,0.753012048
0.1,14,3.022910627,0.164308246,3.039341418,0.498,0.753012048
0.1,15,2.992798456,0.163436699,3.00914216,0.4337,0.753012048
0.1,16,2.918888076,0.164456447,2.935333745,0.508,0.753012048
0.1,17,2.851116101,0.163703171,2.867486413,0.5723,0.753012048
0.1,18,2.792670981,0.163448898,2.809015862,0.5422,0.753012048
0.1,19,2.700823116,0.161776582,2.717000755,0.5261,0.753012048
0.1,20,2.680354404,0.163330905,2.696687508,0.504,0.753012048
0.1,21,2.553439569,0.163922207,2.569831816,0.5823,0.753012048
0.1,22,2.559539652,0.162174543,2.57575709,0.5863,0.753012048
0.1,23,2.411333418,0.166035469,2.427936967,0.5622,0.753012048
0.1,24,2.343876521,0.165118329,2.360388358,0.5402,0.753012048
0.1,25,2.265638812,0.16489555,2.282128382,0.5341,0.753012048
0.1,26,2.21150883,0.162517071,2.227760514,0.5783,0.753012048
0.1,27,2.044716763,0.163543852,2.06107115,0.5783,0.753012048
0.1,28,1.952431067,0.163249818,1.968756056,0.5884,0.753012048
0.1,29,1.939130918,0.161755157,1.955306419,0.6024,0.753012048
0.1,30,1.809704789,0.163266611,1.826031454,0.5884,0.753012048
0.1,31,1.744983824,0.16357646,1.761341461,0.5683,0.753012048
0.1,32,1.756186843,0.164665763,1.772653405,0.5884,0.753012048
0.1,33,1.721135179,0.164066394,1.737541811,0.6325,0.753012048
0.1,34,1.69952201,0.164179254,1.715939935,0.6506,0.753012048
0.1,35,1.59713192,0.163773982,1.613509321,0.6004,0.753012048
0.1,36,1.613363465,0.164200377,1.629783511,0.6265,0.753012048
0.1,37,1.431666231,0.163192503,1.447985482,0.5984,0.753012048
0.1,38,1.497425731,0.165114983,1.513937235,0.6546,0.753012048
0.1,39,1.474826924,0.163265554,1.491153471,0.6867,0.753012048
0.1,40,1.367911677,0.162445903,1.384156263,0.6727,0.753012048
0.1,41,1.394517024,0.161905495,1.410707577,0.6627,0.753012048
0.1,42,1.35053285,0.164457933,1.366978645,0.6546,0.753012048
0.1,43,1.371248706,0.16310215,1.387558921,0.6988,0.753012048
0.1,44,1.228232121,0.164766963,1.244708812,0.6787,0.753012048
0.1,45,1.403209241,0.162416736,1.419450911,0.6406,0.753012048
0.1,46,1.272955898,0.162892016,1.289245101,0.6586,0.753012048
0.1,47,1.294478961,0.164115254,1.310890484,0.6867,0.753012048
0.1,48,1.228171388,0.16399459,1.244570835,0.6908,0.753012048
0.1,49,1.352766844,0.163793047,1.36914614,0.6767,0.753012048
0.1,50,1.175522423,0.165852348,1.192107658,0.6867,0.753012048
0.1,51,1.247270997,0.164184038,1.263689399,0.6787,0.753012048
0.1,52,1.062402475,0.16254948,1.078657424,0.6867,0.753012048
0.1,53,1.204723426,0.162377254,1.220961157,0.6908,0.753012048
0.1,54,1.032497108,0.165222597,1.049019368,0.6526,0.753012048
0.1,55,1.127703818,0.163246409,1.144028445,0.6888,0.753012048
0.1,56,1.157632828,0.163226875,1.173955504,0.6928,0.753012048
0.1,57,1.07929153,0.161707934,1.095462326,0.6908,0.753012048
0.1,58,1.048891985,0.162509219,1.06514291,0.7229,0.753012048
0.1,59,1.020366132,0.163790544,1.036745191,0.6867,0.753012048
0.1,60,1.021096547,0.16238265,1.037334812,0.6627,0.753012048
0.1,61,1.037749962,0.163924019,1.054142384,0.6867,0.753012048
0.1,62,1.015103471,0.162232423,1.031326707,0.7149,0.753012048
0.1,63,1.046346625,0.16386679,1.062733305,0.7149,0.753012048
0.1,64,0.954461352,0.16298248,0.970759598,0.6827,0.753012048
0.1,65,1.084422537,0.164292995,1.100851834,0.7149,0.753012048
0.1,66,0.891511361,0.161640024,0.907675362,0.7149,0.753012048
0.1,67,0.917072026,0.16303579,0.933375605,0.6968,0.753012048
0.1,68,1.016644708,0.163381187,1.032982834,0.6988,0.753012048
0.1,69,0.896072392,0.163867243,0.912459115,0.7209,0.753012048
0.1,70,0.937174571,0.161739373,0.953348521,0.7349,0.753012048
0.1,71,0.965524216,0.163468575,0.981871076,0.7048,0.753012048
0.1,72,0.901207519,0.163198002,0.917527322,0.743,0.753012048
0.1,73,0.952844381,0.162662768,0.96911066,0.753,0.753012048
0.1,74,0.831887645,0.161803675,0.848068003,0.7349,0.753012048
0.1,75,0.888099698,0.162862166,0.904385916,0.7289,0.753012048
0.1,76,0.959246655,0.161808626,0.975427516,0.7068,0.753012048
0.1,77,0.891404176,0.163756204,0.907779795,0.7289,0.753012048
0.1,78,0.869497335,0.163935955,0.885890925,0.7249,0.753012048
0.1,79,0.875794784,0.163167024,0.8921115,0.7209,0.753012048
0.1,80,0.877357674,0.163352235,0.893692907,0.7289,0.753012048
0.1,81,0.931363761,0.161641494,0.947527901,0.739,0.753012048
0.1,82,0.955253267,0.162555782,0.971508857,0.739,0.753012048
0.1,83,0.881292534,0.163791545,0.897671692,0.7269,0.753012048
0.1,84,0.838377372,0.162916009,0.854668987,0.747,0.753012048
0.1,85,0.831500808,0.165046151,0.848005426,0.739,0.753012048
0.1,86,0.879791617,0.162968588,0.896088481,0.7229,0.753012048
0.1,87,0.923410213,0.162059323,0.93961614,0.7269,0.753012048
0.1,88,0.830416584,0.163448731,0.846761457,0.739,0.753012048
0.1,89,0.824032291,0.165476584,0.840579959,0.749,0.753012048
0.1,90,0.783228101,0.164563942,0.799684501,0.745,0.753012048
0.1,91,0.791547175,0.164408032,0.80798797,0.749,0.753012048
0.1,92,0.754499137,0.163998159,0.770898954,0.741,0.753012048
0.1,93,0.795832948,0.164368868,0.812269831,0.743,0.753012048
0.2,0,3.432105859,0.164181264,3.464942137,0.0462,0.738955823
0.2,1,3.42157135,0.162426424,3.45405666,0.0502,0.738955823
0.2,2,3.396761179,0.164935899,3.429748344,0.0542,0.738955823
0.2,3,3.372358163,0.162909619,3.404940081,0.0643,0.738955823
0.2,4,3.35043931,0.164627711,3.383364868,0.1406,0.738955823
0.2,5,3.323832687,0.165447903,3.356922277,0.1827,0.738955823
0.2,6,3.300672897,0.1629462,3.333262126,0.1667,0.738955823
0.2,7,3.277551842,0.163282434,3.310208352,0.2731,0.738955823
0.2,8,3.240107902,0.163310782,3.272770071,0.3173,0.738955823
0.2,9,3.209008773,0.163665843,3.241741943,0.2972,0.738955823
0.2,10,3.202891954,0.163247204,3.235541407,0.3655,0.738955823
0.2,11,3.14501152,0.164258401,3.177863201,0.4217,0.738955823
0.2,12,3.090040398,0.162367002,3.122513787,0.4197,0.738955823
0.2,13,3.027454297,0.16466647,3.060387611,0.3956,0.738955823
0.2,14,3.017277686,0.164120563,3.050101805,0.4337,0.738955823
0.2,15,2.958335384,0.164124266,2.99116025,0.4618,0.738955823
0.2,16,2.879006545,0.164157089,2.911837959,0.4538,0.738955823
0.2,17,2.82324996,0.165973616,2.856444661,0.5161,0.738955823
0.2,18,2.784787385,0.165014799,2.817790318,0.5241,0.738955823
0.2,19,2.68636632,0.165235265,2.719413376,0.4418,0.738955823
0.2,20,2.646596797,0.162878402,2.679172452,0.5301,0.738955823
0.2,21,2.5508231,0.164602304,2.583743525,0.5321,0.738955823
0.2,22,2.428063361,0.163197295,2.460702801,0.5281,0.738955823
0.2,23,2.358136479,0.163815943,2.390899658,0.5261,0.738955823
0.2,24,2.332021666,0.164172165,2.364856084,0.5843,0.738955823
0.2,25,2.159379832,0.163738545,2.19212757,0.5161,0.738955823
0.2,26,2.17729493,0.162607503,2.209816456,0.5301,0.738955823
0.2,27,2.061213152,0.164570467,2.094127258,0.5663,0.738955823
0.2,28,1.968974376,0.164170607,2.001808516,0.6145,0.738955823
0.2,29,1.887220724,0.163402685,1.919901268,0.6004,0.738955823
0.2,30,1.84337616,0.161073144,1.875590793,0.6426,0.738955823
0.2,31,1.809647099,0.167056926,1.843058483,0.6104,0.738955823
0.2,32,1.731825924,0.162766218,1.764379152,0.6004,0.738955823
0.2,33,1.698527662,0.16155955,1.730839578,0.6245,0.738955823
0.2,34,1.711605159,0.161025151,1.743810185,0.6446,0.738955823
0.2,35,1.64234376,0.163609711,1.675065692,0.6486,0.738955823
0.2,36,1.65600129,0.163089418,1.688619177,0.6466,0.738955823
0.2,37,1.471292154,0.162489533,1.503790085,0.6365,0.738955823
0.2,38,1.451758496,0.162229355,1.484204372,0.6285,0.738955823
0.2,39,1.374923992,0.163043706,1.407532732,0.6386,0.738955823
0.2,40,1.416689499,0.16402448,1.449494402,0.6526,0.738955823
0.2,41,1.261501757,0.164172292,1.294336224,0.6506,0.738955823
0.2,42,1.338872949,0.162952177,1.371463386,0.6606,0.738955823
0.2,43,1.37499212,0.164208746,1.407833878,0.6787,0.738955823
0.2,44,1.350374393,0.163409233,1.383056243,0.6888,0.738955823
0.2,45,1.305376943,0.164304455,1.338237826,0.6506,0.738955823
0.2,46,1.256712592,0.163212021,1.289354992,0.6606,0.738955823
0.2,47,1.265267944,0.163574847,1.297982915,0.6867,0.738955823
0.2,48,1.299768754,0.164895344,1.332747829,0.6667,0.738955823
0.2,49,1.261736532,0.163163416,1.294369209,0.6506,0.738955823
0.2,50,1.140358949,0.163250868,1.173009117,0.6647,0.738955823
0.2,51,1.156571217,0.163032039,1.189177628,0.6727,0.738955823
0.2,52,1.159952096,0.162702576,1.19249262,0.6667,0.738955823
0.2,53,1.161136317,0.162630844,1.193662484,0.6687,0.738955823
0.2,54,1.15344576,0.162866815,1.186019131,0.6807,0.738955823
0.2,55,1.063725464,0.163056397,1.096336758,0.6888,0.738955823
0.2,56,1.115128048,0.162165753,1.147561189,0.6847,0.738955823
0.2,57,1.147590709,0.160566982,1.179704102,0.6707,0.738955823
0.2,58,1.030161639,0.164270075,1.063015656,0.6747,0.738955823
0.2,59,1.060696479,0.162948012,1.093286077,0.6627,0.738955823
0.2,60,1.042745602,0.1631073,1.075367049,0.6767,0.738955823
0.2,61,1.030776946,0.164241044,1.063625161,0.6908,0.738955823
0.2,62,1.172215339,0.163201324,1.204855609,0.7108,0.738955823
0.2,63,1.008392497,0.164888986,1.041370281,0.6908,0.738955823
0.2,64,1.022376728,0.16328338,1.055033402,0.7048,0.738955823
0.2,65,1.034770648,0.162243597,1.067219369,0.6968,0.738955823
0.2,66,0.972755114,0.162388118,1.005232732,0.7189,0.738955823
0.2,67,0.922668548,0.16338443,0.95534544,0.7249,0.738955823
0.2,68,0.886606431,0.162433712,0.919093164,0.6847,0.738955823
0.2,69,0.934541011,0.163674172,0.96727585,0.6948,0.738955823
0.2,70,0.990188324,0.162090286,1.022606389,0.7068,0.738955823
0.2,71,1.047068902,0.160970028,1.079262908,0.7149,0.738955823
0.2,72,0.962390693,0.163934175,0.995177527,0.7108,0.738955823
0.2,73,1.060942368,0.161909763,1.093324331,0.7289,0.738955823
0.2,74,0.932943205,0.162320526,0.965407304,0.7088,0.738955823
0.2,75,0.909206669,0.163645959,0.941935849,0.7048,0.738955823
0.2,76,0.914626467,0.161814698,0.946989401,0.7068,0.738955823
0.2,77,0.944050769,0.162276403,0.976506035,0.7129,0.738955823
0.2,78,0.923541236,0.161209774,0.955783196,0.7309,0.738955823
0.2,79,0.809884346,0.161355972,0.842155544,0.7289,0.738955823
0.2,80,0.830197899,0.161899853,0.862577868,0.7229,0.738955823
0.2,81,0.975662263,0.161432815,1.00794882,0.7149,0.738955823
0.2,82,0.846876431,0.161386156,0.879153657,0.7229,0.738955823
0.2,83,0.825828697,0.160938509,0.8580164,0.7269,0.738955823
0.2,84,0.840241877,0.158878907,0.872017662,0.7229,0.738955823
0.2,85,0.938271113,0.159164286,0.970103971,0.7249,0.738955823
0.2,86,0.791105954,0.162255621,0.823557075,0.739,0.738955823
0.2,87,0.869433578,0.161217395,0.901677056,0.7289,0.738955823
0.2,88,0.862655572,0.160640168,0.894783604,0.7269,0.738955823
0.2,89,0.835185828,0.161347087,0.86745524,0.7249,0.738955823
0.2,90,0.836737974,0.159580056,0.868653997,0.7108,0.738955823
0.2,91,0.913184325,0.161352976,0.945454903,0.7309,0.738955823
0.2,92,0.767243854,0.160349743,0.799313796,0.7329,0.738955823
0.2,93,0.846886375,0.162364054,0.879359196,0.7068,0.738955823
0.2,94,0.779526428,0.158328883,0.811192211,0.7068,0.738955823
0.2,95,0.79850473,0.159366043,0.83037794,0.7048,0.738955823
0.2,96,0.766637933,0.161601241,0.798958196,0.7048,0.738955823
0.2,97,0.860642612,0.160672728,0.892777153,0.739,0.738955823
0.2,98,0.794384823,0.160569342,0.826498699,0.7289,0.738955823
0.2,99,0.809334858,0.159993005,0.841333457,0.7129,0.738955823
0.3,0,3.434345738,0.162166802,3.48299578,0.0542,0.738955823
0.3,1,3.421074533,0.163430111,3.470103582,0.0823,0.738955823
0.3,2,3.396924273,0.163233074,3.445894194,0.0562,0.738955823
0.3,3,3.373431985,0.162268766,3.422112624,0.1084,0.738955823
0.3,4,3.35074145,0.163022534,3.39964819,0.1345,0.738955823
0.3,5,3.324336036,0.162682017,3.373140637,0.1466,0.738955823
0.3,6,3.293905242,0.163768617,3.343035825,0.2229,0.738955823
0.3,7,3.275311073,0.161028353,3.323619556,0.1807,0.738955823
0.3,8,3.255093813,0.164726949,3.304511929,0.2892,0.738955823
0.3,9,3.220222918,0.161967937,3.26881334,0.4558,0.738955823
0.3,10,3.166450787,0.165736556,3.216171757,0.4418,0.738955823
0.3,11,3.145133384,0.163687293,3.194239569,0.4378,0.738955823
0.3,12,3.074740537,0.165886799,3.124506585,0.3273,0.738955823
0.3,13,3.01012729,0.16457816,3.059500726,0.3434,0.738955823
0.3,14,2.973230267,0.161103924,3.021561448,0.249,0.738955823
0.3,15,2.939495754,0.163282601,2.988480536,0.4197,0.738955823
0.3,16,2.891146119,0.165806214,2.940887976,0.5161,0.738955823
0.3,17,2.822018592,0.163630056,2.871107642,0.5261,0.738955823
0.3,18,2.755770747,0.165558521,2.805438296,0.5281,0.738955823
0.3,19,2.703909238,0.162949872,2.752794186,0.5,0.738955823
0.3,20,2.611480713,0.164739974,2.660902723,0.5301,0.738955823
0.3,21,2.464503082,0.16335543,2.513509703,0.5562,0.738955823
0.3,22,2.476543744,0.16235896,2.525251452,0.5944,0.738955823
0.3,23,2.40269235,0.165068348,2.452212874,0.5602,0.738955823
0.3,24,2.296709394,0.162722055,2.345526028,0.5361,0.738955823
0.3,25,2.154943069,0.16206727,2.203563269,0.5823,0.738955823
0.3,26,2.16869243,0.162251695,2.217367935,0.5803,0.738955823
0.3,27,2.044735932,0.162734087,2.093556142,0.5984,0.738955823
0.3,28,2.033957815,0.162323252,2.082654778,0.6024,0.738955823
0.3,29,1.883963728,0.164207164,1.933225878,0.6124,0.738955823
0.3,30,1.926478887,0.165098214,1.976008336,0.6024,0.738955823
0.3,31,1.793896818,0.162202708,1.842557637,0.6124,0.738955823
0.3,32,1.868782075,0.165555493,1.918448718,0.6506,0.738955823
0.3,33,1.677686755,0.163109255,1.726619538,0.6586,0.738955823
0.3,34,1.66817921,0.163602463,1.717259955,0.6687,0.738955823
0.3,35,1.559726151,0.162665677,1.60852584,0.6506,0.738955823
0.3,36,1.500507053,0.164162993,1.549755955,0.6546,0.738955823
0.3,37,1.519286609,0.164467231,1.568626777,0.6606,0.738955823
0.3,38,1.447672137,0.161254295,1.496048435,0.6747,0.738955823
0.3,39,1.45831751,0.163341729,1.507320046,0.6827,0.738955823
0.3,40,1.392231242,0.163898333,1.441400758,0.6566,0.738955823
0.3,41,1.305304535,0.162947488,1.354188768,0.6647,0.738955823
0.3,42,1.301999807,0.161535939,1.350460601,0.6667,0.738955823
0.3,43,1.352523446,0.16120429,1.400884732,0.6466,0.738955823
0.3,44,1.353112864,0.16274449,1.401936221,0.7028,0.738955823
0.3,45,1.339873095,0.164218815,1.389138742,0.6888,0.738955823
0.3,46,1.2864031,0.159487581,1.334249385,0.6767,0.738955823
0.3,47,1.193094063,0.163275448,1.242076699,0.6888,0.738955823
0.3,48,1.155154057,0.16120712,1.203516205,0.6827,0.738955823
0.3,49,1.228664001,0.161494541,1.277112365,0.7028,0.738955823
0.3,50,1.212026318,0.159730649,1.259945532,0.6807,0.738955823
0.3,51,1.187667541,0.161405087,1.236089063,0.6928,0.738955823
0.3,52,1.131547709,0.165838973,1.181299404,0.6928,0.738955823
0.3,53,1.064094683,0.162696274,1.112903575,0.6767,0.738955823
0.3,54,1.072874995,0.162653605,1.121671093,0.7028,0.738955823
0.3,55,1.148748863,0.163494555,1.197797231,0.6988,0.738955823
0.3,56,0.96390212,0.163051812,1.012817661,0.7088,0.738955823
0.3,57,1.080420959,0.162153021,1.129066865,0.7349,0.738955823
0.3,58,1.037433104,0.164087669,1.08665942,0.7209,0.738955823
0.3,59,0.974022086,0.163756466,1.023149029,0.7068,0.738955823
0.3,60,0.980195999,0.162037031,1.028807127,0.7088,0.738955823
0.3,61,1.039180736,0.161714514,1.087695078,0.7068,0.738955823
0.3,62,1.039642771,0.161328546,1.088041345,0.7289,0.738955823
0.3,63,0.969183842,0.160691754,1.017391388,0.7129,0.738955823
0.3,64,0.957410594,0.163562727,1.006479402,0.7189,0.738955823
0.3,65,1.076688798,0.162810246,1.12553188,0.7169,0.738955823
0.3,66,1.018267592,0.163093352,1.067195594,0.739,0.738955823
0.3,67,0.98195138,0.164285572,1.031237062,0.7369,0.738955823
0.3,68,0.930896322,0.160318526,0.97899189,0.7249,0.738955823
0.3,69,0.979032493,0.15899264,1.026730283,0.7169,0.738955823
0.3,70,0.965484695,0.161604969,1.013966199,0.7209,0.738955823
0.3,71,0.936154477,0.160818362,0.984399982,0.7269,0.738955823
0.3,72,0.882315028,0.160000388,0.930315137,0.7269,0.738955823
0.3,73,0.900676048,0.161085749,0.949001773,0.7349,0.738955823
0.3,74,0.953534349,0.161618741,1.002019974,0.7269,0.738955823
0.3,75,0.88394298,0.159457827,0.931780334,0.7209,0.738955823
0.3,76,0.856351209,0.158628098,0.903939633,0.7169,0.738955823
0.3,77,0.95621918,0.16010553,1.004250848,0.7289,0.738955823
0.3,78,0.856054596,0.158362412,0.903563329,0.7329,0.738955823
0.3,79,0.887978113,0.160049113,0.935992849,0.7289,0.738955823
0.3,80,0.845860191,0.158467809,0.893400526,0.7289,0.738955823
0.3,81,0.900228695,0.157009641,0.947331583,0.7229,0.738955823
0.3,82,0.918742625,0.157655883,0.966039383,0.7269,0.738955823
0.3,83,0.903387409,0.157118654,0.950522995,0.7329,0.738955823
0.3,84,0.832336986,0.15717814,0.879490431,0.7088,0.738955823
0.3,85,0.801909467,0.157628401,0.849197982,0.7149,0.738955823
0.3,86,0.880894075,0.158084416,0.928319407,0.739,0.738955823
0.4,0,3.43435235,0.161684624,3.499026203,0.0382,0.748995984
0.4,1,3.416139269,0.162783233,3.481252559,0.0964,0.748995984
0.4,2,3.395736774,0.161870511,3.460484997,0.1526,0.748995984
0.4,3,3.374208705,0.16109074,3.438644997,0.1084,0.748995984
0.4,4,3.352840551,0.160457484,3.417023532,0.1466,0.748995984
0.4,5,3.322847557,0.164570721,3.388675849,0.2369,0.748995984
0.4,6,3.305431445,0.163903673,3.370992899,0.1325,0.748995984
0.4,7,3.282024686,0.163421321,3.347393195,0.0964,0.748995984
0.4,8,3.231011804,0.163994344,3.296609561,0.1205,0.748995984
0.4,9,3.196270164,0.161461258,3.260854673,0.2169,0.748995984
0.4,10,3.141540845,0.162139877,3.206396786,0.3434,0.748995984
0.4,11,3.145111831,0.161682073,3.209784667,0.4157,0.748995984
0.4,12,3.081503216,0.162927755,3.146674363,0.4317,0.748995984
0.4,13,3.044891564,0.163464848,3.11027751,0.4177,0.748995984
0.4,14,2.993053389,0.162062287,3.057878272,0.3755,0.748995984
0.4,15,2.915304041,0.164013584,2.980909459,0.4297,0.748995984
0.4,16,2.844058243,0.162382563,2.909011269,0.4217,0.748995984
0.4,17,2.831382704,0.162374727,2.896332598,0.4137,0.748995984
0.4,18,2.731871176,0.162239599,2.796767028,0.4679,0.748995984
0.4,19,2.663092709,0.162913251,2.728258006,0.488,0.748995984
0.4,20,2.612338066,0.162537368,2.677353017,0.498,0.748995984
0.4,21,2.515698036,0.160050535,2.579718224,0.49,0.748995984
