Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.2,54,0.801113637,0.164216603,0.833956956,0.7572,0.7849
0.2,55,0.659101884,0.162669897,0.691635863,0.756,0.7849
0.2,56,0.752970306,0.16297318,0.785564939,0.7535,0.7849
0.2,57,0.634357316,0.162966982,0.666950714,0.7774,0.7849
0.2,58,0.695985167,0.162816038,0.728548378,0.7723,0.7849
0.2,59,0.676650491,0.162053575,0.70906121,0.7535,0.7849
0.2,60,0.681291228,0.163469995,0.713985223,0.7686,0.7849
0.2,61,0.666508513,0.162779257,0.699064368,0.7748,0.7849
0.2,62,0.630823335,0.16210182,0.663243702,0.7849,0.7849
0.2,63,0.646675192,0.163723081,0.679419811,0.7786,0.7849
0.2,64,0.699569692,0.162663986,0.732102486,0.761,0.7849
0.2,65,0.675440794,0.162612642,0.707963319,0.7585,0.7849
0.2,66,0.753364398,0.161965743,0.78575755,0.7648,0.7849
0.2,67,0.642172081,0.162780444,0.674728165,0.7698,0.7849
0.2,68,0.643557532,0.163734774,0.676304483,0.7761,0.7849
0.2,69,0.67833553,0.164701551,0.711275841,0.7509,0.7849
0.2,70,0.633519702,0.162876154,0.66609493,0.7484,0.7849
0.2,71,0.644299929,0.161441217,0.676588176,0.756,0.7849
0.2,72,0.60659781,0.162345956,0.639067,0.7572,0.7849
0.2,73,0.581033273,0.162046527,0.61344258,0.7447,0.7849
0.2,74,0.582075578,0.160780837,0.614231752,0.7635,0.7849
0.2,75,0.616174201,0.162338257,0.648641851,0.7497,0.7849
0.2,76,0.630864787,0.160712873,0.66300736,0.7648,0.7849
0.2,77,0.574138258,0.161461636,0.606430584,0.7547,0.7849
0.2,78,0.602028364,0.160177474,0.634063856,0.7698,0.7849
0.2,79,0.589870529,0.161891883,0.6222489,0.7761,0.7849
0.2,80,0.527628868,0.161035821,0.559836035,0.7547,0.7849
0.2,81,0.595132167,0.160803735,0.627292917,0.7597,0.7849
0.2,82,0.55503678,0.159987281,0.587034239,0.7597,0.7849
0.3,0,3.423006823,0.162256087,3.471683651,0.039,0.7849
0.3,1,3.382961472,0.164745634,3.432385166,0.1057,0.7849
0.3,2,3.332473775,0.162280386,3.381157885,0.2075,0.7849
0.3,3,3.282516936,0.163063501,3.331435998,0.2616,0.7849
0.3,4,3.222446899,0.163919653,3.271622797,0.3296,0.7849
0.3,5,3.159611583,0.163767606,3.208741864,0.4013,0.7849
0.3,6,3.100236426,0.164249981,3.149511387,0.4616,0.7849
0.3,7,2.99150758,0.162304992,3.040199071,0.4252,0.7849
0.3,8,2.902576317,0.161657254,2.951073507,0.4906,0.7849
0.3,9,2.796884835,0.163156728,2.845831851,0.5597,0.7849
0.3,10,2.670202732,0.164574097,2.719574968,0.5975,0.7849
0.3,11,2.492237578,0.163351422,2.541242997,0.5421,0.7849
0.3,12,2.389826347,0.162468776,2.438566983,0.6226,0.7849
0.3,13,2.214579269,0.162699297,2.263389061,0.6038,0.7849
0.3,14,2.070395728,0.163887133,2.119561871,0.6591,0.7849
0.3,15,1.977981751,0.161309039,2.026374449,0.678,0.7849
0.3,16,1.839948808,0.163391282,1.888966183,0.6792,0.7849
0.3,17,1.659282386,0.162037089,1.707893526,0.678,0.7849
0.3,18,1.634947975,0.162752812,1.683773826,0.6893,0.7849
0.3,19,1.534849569,0.161846519,1.583403533,0.7308,0.7849
0.3,20,1.419290215,0.16280736,1.468132431,0.7421,0.7849
0.3,21,1.415087601,0.162262912,1.46376649,0.7195,0.7849
0.3,22,1.354147355,0.163689529,1.403254221,0.7421,0.7849
0.3,23,1.355837395,0.161204139,1.404198642,0.7522,0.7849
0.3,24,1.30952891,0.162492946,1.358276794,0.717,0.7849
0.3,25,1.241987631,0.161623398,1.290474661,0.7472,0.7849
0.3,26,1.134359596,0.162748809,1.183184241,0.7384,0.7849
0.3,27,1.157803329,0.16229554,1.206491999,0.7258,0.7849
0.3,28,1.111978141,0.162333245,1.160678106,0.7723,0.7849
0.3,29,1.100854516,0.162945052,1.149738034,0.7535,0.7849
0.3,30,1.105305028,0.163180063,1.154259058,0.7547,0.7849
0.3,31,1.061677257,0.163047696,1.110591571,0.7333,0.7849
0.3,32,0.942403438,0.161342015,0.990806051,0.7157,0.7849
0.3,33,1.014097427,0.161791086,1.062634764,0.7522,0.7849
0.3,34,0.887112108,0.161705102,0.935623638,0.7195,0.7849
0.3,35,0.980874722,0.161311164,1.029268079,0.7522,0.7849
0.3,36,0.966620065,0.160104781,1.014651502,0.727,0.7849
0.3,37,0.904942296,0.16099751,0.953241549,0.756,0.7849
0.3,38,0.916433285,0.161724304,0.964950574,0.7472,0.7849
0.3,39,0.939759756,0.159666429,0.987659678,0.7283,0.7849
0.3,40,0.879095259,0.160082579,0.927120037,0.7585,0.7849
0.3,41,0.899554277,0.160446232,0.947688147,0.7748,0.7849
0.3,42,0.856709289,0.157904958,0.904080776,0.756,0.7849
0.3,43,0.809865136,0.160166825,0.857915185,0.7459,0.7849
0.3,44,0.817133086,0.160007243,0.865135264,0.7497,0.7849
0.3,45,0.837637732,0.156895081,0.884706243,0.7497,0.7849
0.3,46,0.744376498,0.157386353,0.791592407,0.7698,0.7849
0.3,47,0.775518709,0.15614367,0.82236181,0.7509,0.7849
0.3,48,0.759221646,0.15670157,0.806232122,0.7522,0.7849
0.3,49,0.845800007,0.155988455,0.892596543,0.7421,0.7849
0.3,50,0.715226414,0.157199676,0.762386316,0.7396,0.7849
0.3,51,0.744012814,0.156056379,0.790829726,0.7572,0.7849
0.3,52,0.829498253,0.155151471,0.876043696,0.7522,0.7849
0.3,53,0.728134723,0.153128723,0.774073346,0.7648,0.7849
0.3,54,0.747014643,0.15571024,0.793727711,0.7522,0.7849
0.3,55,0.798349297,0.154507031,0.844701402,0.7497,0.7849
0.3,56,0.76240983,0.152783086,0.808244765,0.7509,0.7849
0.3,57,0.682363618,0.152482529,0.728108373,0.756,0.7849
0.3,58,0.678139266,0.150575479,0.723311909,0.7535,0.7849
0.3,59,0.740710091,0.150904218,0.785981362,0.7761,0.7849
0.3,60,0.656963854,0.151319325,0.702359653,0.766,0.7849
0.3,61,0.685549421,0.148611347,0.730132827,0.7535,0.7849
0.3,62,0.681196538,0.149181515,0.725950992,0.756,0.7849
0.3,63,0.661700709,0.148368875,0.706211374,0.7535,0.7849
0.3,64,0.597554448,0.145699511,0.641264301,0.7346,0.7849
0.3,65,0.630548348,0.145083745,0.67407347,0.7648,0.7849
0.3,66,0.599020614,0.142372449,0.641732356,0.761,0.7849
0.3,67,0.625387133,0.144012968,0.668591024,0.7849,0.7849
0.3,68,0.623051414,0.14301613,0.665956255,0.7698,0.7849
0.3,69,0.644618355,0.141380211,0.687032418,0.7648,0.7849
0.3,70,0.524452092,0.139508128,0.566304533,0.7585,0.7849
0.3,71,0.58019386,0.141156097,0.622540688,0.766,0.7849
0.3,72,0.606910949,0.138868918,0.648571624,0.7497,0.7849
0.3,73,0.625013622,0.136710892,0.666026889,0.7572,0.7849
0.3,74,0.614583769,0.135023961,0.655090962,0.7748,0.7849
0.3,75,0.652471115,0.134144207,0.692714379,0.7786,0.7849
0.3,76,0.596430124,0.133386344,0.636446029,0.7597,0.7849
0.3,77,0.573076274,0.132903099,0.612947202,0.7459,0.7849
0.3,78,0.59572664,0.131405711,0.635148353,0.7673,0.7849
0.3,79,0.527065303,0.129951129,0.566050641,0.7472,0.7849
0.3,80,0.577307093,0.128021071,0.615713419,0.7711,0.7849
0.3,81,0.60764418,0.126733094,0.645664108,0.7774,0.7849
0.3,82,0.503636513,0.124260783,0.540914748,0.7635,0.7849
0.3,83,0.490085291,0.12397625,0.527278165,0.761,0.7849
0.3,84,0.566666751,0.121704618,0.603178142,0.7535,0.7849
0.3,85,0.446463772,0.121718893,0.48297944,0.7472,0.7849
0.3,86,0.556152264,0.120800654,0.592392461,0.7635,0.7849
0.3,87,0.518039259,0.119982779,0.554034093,0.7761,0.7849
0.4,0,3.428927948,0.163297723,3.494247029,0.0528,0.7799
0.4,1,3.383520961,0.163036133,3.448735406,0.117,0.7799
0.4,2,3.340249032,0.163600917,3.405689398,0.1686,0.7799
0.4,3,3.296979219,0.16290091,3.362139583,0.2616,0.7799
0.4,4,3.223643909,0.163060794,3.288868239,0.3673,0.7799
0.4,5,3.164188713,0.162790244,3.22930481,0.3874,0.7799
0.4,6,3.100660334,0.163976625,3.166250994,0.4,0.7799
0.4,7,2.997387528,0.16429994,3.063107491,0.439,0.7799
0.4,8,2.905417264,0.162989209,2.970612953,0.5258,0.7799
0.4,9,2.793326507,0.162875712,2.858476798,0.5396,0.7799
0.4,10,2.67860207,0.164677098,2.744472891,0.5409,0.7799
0.4,11,2.565467179,0.163980613,2.631059428,0.5459,0.7799
0.4,12,2.394526333,0.164406518,2.460288932,0.6176,0.7799
0.4,13,2.257454693,0.164732541,2.323347718,0.6591,0.7799
0.4,14,2.106604492,0.163643231,2.172061791,0.6528,0.7799
0.4,15,1.982269575,0.163792719,2.047786683,0.6981,0.7799
0.4,16,1.85749492,0.163600336,1.922935054,0.7296,0.7799
0.4,17,1.716139729,0.163608387,1.781583096,0.6906,0.7799
0.4,18,1.703702842,0.164854338,1.769644568,0.6943,0.7799
0.4,19,1.521189516,0.163881312,1.586742039,0.7019,0.7799
0.4,20,1.446266373,0.163835784,1.511800687,0.7195,0.7799
0.4,21,1.449564477,0.163697531,1.515043482,0.7233,0.7799
0.4,22,1.317340304,0.163629497,1.382792095,0.717,0.7799
0.4,23,1.312608287,0.163396229,1.377966796,0.7233,0.7799
0.4,24,1.299389278,0.163353041,1.3647305,0.7572,0.7799
0.4,25,1.209582381,0.165487697,1.275777467,0.7258,0.7799
0.4,26,1.209841691,0.165222019,1.275930504,0.7409,0.7799
0.4,27,1.114553024,0.165063878,1.180578567,0.7522,0.7799
0.4,28,1.127773531,0.164096639,1.19341218,0.7308,0.7799
0.4,29,1.141876022,0.165749331,1.208175763,0.7459,0.7799
0.4,30,1.030701369,0.164344256,1.096439076,0.7547,0.7799
0.4,31,1.051254854,0.166018923,1.117662417,0.7484,0.7799
0.4,32,0.991174877,0.164464379,1.056960637,0.7673,0.7799
0.4,33,1.022351476,0.16407457,1.087981313,0.7572,0.7799
0.4,34,0.976268642,0.164995988,1.042267039,0.7648,0.7799
0.4,35,0.973572647,0.16334634,1.038911189,0.7346,0.7799
0.4,36,0.942429605,0.16486233,1.008374537,0.7358,0.7799
0.4,37,0.922011462,0.162571068,0.987039879,0.7535,0.7799
0.4,38,0.913675286,0.163993994,0.97927289,0.7459,0.7799
0.4,39,0.95727129,0.164058089,1.022894534,0.7547,0.7799
0.4,40,0.922908845,0.16327252,0.988217855,0.7509,0.7799
0.4,41,0.926591976,0.163368662,0.991939443,0.7723,0.7799
0.4,42,0.859593136,0.16237323,0.92454243,0.7761,0.7799
0.4,43,0.916590096,0.162427217,0.981560978,0.7736,0.7799
0.4,44,0.858511771,0.16328002,0.923823776,0.7673,0.7799
0.4,45,0.788788591,0.165595487,0.855026782,0.7686,0.7799
0.4,46,0.783464961,0.163796509,0.848983556,0.7635,0.7799
0.4,47,0.847881498,0.162271217,0.912789978,0.7723,0.7799
0.4,48,0.733583293,0.162965799,0.798769611,0.756,0.7799
0.4,49,0.778636857,0.163140898,0.84389322,0.7623,0.7799
0.4,50,0.735772228,0.163576201,0.801202709,0.766,0.7799
0.4,51,0.821688658,0.163489386,0.88708442,0.7723,0.7799
0.4,52,0.787421373,0.161293104,0.851938615,0.7484,0.7799
0.4,53,0.747073339,0.160563529,0.811298753,0.7635,0.7799
0.4,54,0.768967134,0.16079401,0.833284733,0.7686,0.7799
0.4,55,0.758340908,0.161616315,0.822987437,0.7711,0.7799
0.4,56,0.729524254,0.163314035,0.794849871,0.7774,0.7799
0.4,57,0.70371838,0.161269685,0.768226253,0.7748,0.7799
0.4,58,0.692230692,0.161322271,0.756759608,0.7547,0.7799
0.4,59,0.713072028,0.161038304,0.777487352,0.7799,0.7799
0.4,60,0.703436792,0.16066131,0.76770132,0.7509,0.7799
0.4,61,0.648186828,0.160748338,0.712486157,0.766,0.7799
0.4,62,0.677569045,0.159417748,0.741336146,0.7673,0.7799
0.4,63,0.675565477,0.159603814,0.739407,0.7648,0.7799
0.4,64,0.626746693,0.15918604,0.690421104,0.7761,0.7799
0.4,65,0.67503879,0.157818019,0.738165997,0.7585,0.7799
0.4,66,0.663176515,0.157387113,0.72613136,0.7736,0.7799
0.4,67,0.634506742,0.156009475,0.696910533,0.7535,0.7799
0.4,68,0.615744788,0.157565961,0.67877117,0.7736,0.7799
0.4,69,0.6526031,0.156904906,0.715365066,0.7698,0.7799
0.4,70,0.638184232,0.155833254,0.700517529,0.7723,0.7799
0.4,71,0.681798837,0.155094345,0.743836568,0.7535,0.7799
0.4,72,0.602829188,0.15461569,0.664675461,0.7472,0.7799
0.4,73,0.593188662,0.152692268,0.654265573,0.7497,0.7799
0.4,74,0.628953459,0.153837919,0.690488622,0.7497,0.7799
0.4,75,0.56519559,0.151465476,0.625781778,0.7786,0.7799
0.4,76,0.624615544,0.149847776,0.684554655,0.761,0.7799
0.4,77,0.586166027,0.148544312,0.645583753,0.7535,0.7799
0.4,78,0.638060239,0.149333964,0.69779383,0.7547,0.7799
0.4,79,0.591003689,0.144865016,0.648949695,0.7522,0.7799
0.5,0,3.435261379,0.16387021,3.517196467,0.0226,0.7887
0.5,1,3.393873851,0.163410832,3.475579282,0.1132,0.7887
0.5,2,3.346558054,0.164629663,3.428872903,0.1358,0.7887
0.5,3,3.302197695,0.164767121,3.384581238,0.1987,0.7887
0.5,4,3.245986174,0.164787486,3.328379899,0.2465,0.7887
0.5,5,3.19258517,0.162646969,3.273908635,0.3321,0.7887
0.5,6,3.115687281,0.162961359,3.197167973,0.4528,0.7887
0.5,7,3.049815754,0.163351605,3.131491572,0.5031,0.7887
0.5,8,2.94947505,0.163299913,3.031125009,0.556,0.7887
0.5,9,2.806590408,0.162590608,2.88788572,0.5673,0.7887
0.5,10,2.706381947,0.162255779,2.787509829,0.6088,0.7887
0.5,11,2.579032779,0.16341954,2.660742551,0.6025,0.7887
0.5,12,2.404596229,0.163136457,2.486164451,0.639,0.7887
0.5,13,2.230387305,0.165335486,2.313055068,0.6365,0.7887
0.5,14,2.127424131,0.164697185,2.209772711,0.6377,0.7887
0.5,15,1.984434356,0.163357049,2.066112886,0.6755,0.7887
0.5,16,1.833238701,0.16351447,1.914995919,0.6453,0.7887
0.5,17,1.771800081,0.163132464,1.853366325,0.6981,0.7887
0.5,18,1.672575509,0.163033868,1.75409244,0.7057,0.7887
0.5,19,1.576625173,0.163130283,1.65819032,0.717,0.7887
0.5,20,1.4898205,0.163506831,1.571573908,0.6956,0.7887
0.5,21,1.436064854,0.163025662,1.517577683,0.727,0.7887
0.5,22,1.375616113,0.162911877,1.457072054,0.7308,0.7887
0.5,23,1.292553534,0.162770639,1.373938863,0.7333,0.7887
0.5,24,1.254001856,0.164179375,1.336091543,0.7195,0.7887
0.5,25,1.259662588,0.163043196,1.341184186,0.7535,0.7887
0.5,26,1.187137365,0.162247191,1.268260966,0.7396,0.7887
0.5,27,1.180381313,0.164331719,1.26254718,0.7296,0.7887
0.5,28,1.06018877,0.162413185,1.141395353,0.7308,0.7887
