Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.1,45,1.177767682,0.16256822,1.194024503,0.7329,0.757
0.1,46,1.093082082,0.161759114,1.109257992,0.753,0.757
0.1,47,1.022266281,0.164466699,1.038712962,0.749,0.757
0.1,48,0.996088318,0.162063448,1.012294654,0.753,0.757
0.1,49,1.071525009,0.163469068,1.087871921,0.7329,0.757
0.1,50,1.049546357,0.162525185,1.065798879,0.7249,0.757
0.1,51,1.029113356,0.162294857,1.045342843,0.743,0.757
0.1,52,1.020836945,0.162481546,1.037085092,0.741,0.757
0.1,53,1.124195484,0.161657079,1.140361182,0.751,0.757
0.1,54,0.977529351,0.163307492,0.993860098,0.745,0.757
0.1,55,1.013329017,0.162727626,1.029601773,0.7309,0.757
0.1,56,0.966103001,0.163667504,0.982469761,0.751,0.757
0.1,57,0.946012215,0.164387393,0.962450953,0.749,0.757
0.1,58,0.788001796,0.163739459,0.804375748,0.757,0.757
0.1,59,0.927628597,0.162045924,0.943833196,0.751,0.757
0.1,60,0.850984013,0.162078683,0.867191883,0.741,0.757
0.1,61,0.907300313,0.163120349,0.923612352,0.753,0.757
0.1,62,0.962028658,0.163725233,0.978401184,0.7369,0.757
0.1,63,0.892316866,0.163452172,0.908662093,0.753,0.757
0.2,0,3.433974616,0.160928043,3.46616025,0.0683,0.8012
0.2,1,3.419156981,0.165023764,3.452161725,0.1566,0.8012
0.2,2,3.390118122,0.162516562,3.422621441,0.1245,0.8012
0.2,3,3.361073923,0.162977012,3.393669335,0.1325,0.8012
0.2,4,3.329482873,0.163778345,3.362238518,0.1747,0.8012
0.2,5,3.297902711,0.163583541,3.330619399,0.1908,0.8012
0.2,6,3.276940616,0.163241291,3.309588861,0.3092,0.8012
0.2,7,3.235104752,0.165822331,3.268269221,0.3835,0.8012
0.2,8,3.186577638,0.161662221,3.21891009,0.4337,0.8012
0.2,9,3.152320035,0.163829033,3.185085869,0.4839,0.8012
0.2,10,3.134519863,0.165110858,3.167542013,0.49,0.8012
0.2,11,3.056141535,0.160898892,3.08832132,0.4036,0.8012
0.2,12,2.97471571,0.164287225,3.007573128,0.4438,0.8012
0.2,13,2.935662397,0.162938086,2.968249973,0.4398,0.8012
0.2,14,2.86991396,0.161376588,2.902189271,0.4498,0.8012
0.2,15,2.793237162,0.162028146,2.825642761,0.4618,0.8012
0.2,16,2.734322882,0.162915214,2.766905912,0.504,0.8012
0.2,17,2.649527057,0.163035067,2.682134072,0.5382,0.8012
0.2,18,2.530724557,0.162248238,2.563174232,0.5361,0.8012
0.2,19,2.440519126,0.166129343,2.473744996,0.5402,0.8012
0.2,20,2.377378432,0.163487935,2.410076014,0.6124,0.8012
0.2,21,2.278908078,0.165775959,2.312063281,0.6225,0.8012
0.2,22,2.124978956,0.164486027,2.157876158,0.5663,0.8012
0.2,23,2.13862954,0.163399657,2.171309463,0.6004,0.8012
0.2,24,1.968103902,0.162019507,2.0005078,0.5944,0.8012
0.2,25,1.911227775,0.165223249,1.944272439,0.6305,0.8012
0.2,26,1.753943157,0.165602573,1.78706367,0.6767,0.8012
0.2,27,1.811337145,0.162791173,1.84389538,0.6466,0.8012
0.2,28,1.710556507,0.167110554,1.743978635,0.7008,0.8012
0.2,29,1.666581662,0.16230851,1.699043353,0.6827,0.8012
0.2,30,1.602783895,0.162159284,1.635215735,0.6888,0.8012
0.2,31,1.519160859,0.162150478,1.551590967,0.7269,0.8012
0.2,32,1.535713927,0.1625712,1.568228173,0.7269,0.8012
0.2,33,1.46229047,0.162569078,1.494804279,0.7349,0.8012
0.2,34,1.39708275,0.162803356,1.429643424,0.6888,0.8012
0.2,35,1.292644787,0.164156326,1.32547605,0.6546,0.8012
0.2,36,1.343802953,0.163889201,1.376580795,0.7209,0.8012
0.2,37,1.335024206,0.164520184,1.367928235,0.7068,0.8012
0.2,38,1.317366338,0.163214286,1.350009203,0.7229,0.8012
0.2,39,1.288793794,0.165308889,1.321855553,0.7149,0.8012
0.2,40,1.201306967,0.163466334,1.234000238,0.739,0.8012
0.2,41,1.141816533,0.163055261,1.174427585,0.7269,0.8012
0.2,42,1.164797632,0.16197257,1.197192144,0.7329,0.8012
0.2,43,1.168517276,0.161268489,1.200770966,0.7289,0.8012
0.2,44,1.130050898,0.164262382,1.16290338,0.7329,0.8012
0.2,45,1.002192712,0.163046098,1.034801932,0.7189,0.8012
0.2,46,1.188255187,0.162638847,1.220782955,0.743,0.8012
0.2,47,1.091521366,0.161565852,1.123834531,0.759,0.8012
0.2,48,1.104875501,0.161172819,1.137110058,0.749,0.8012
0.2,49,0.982073124,0.16283559,1.014640248,0.741,0.8012
0.2,50,1.031016374,0.162684711,1.063553309,0.7289,0.8012
0.2,51,1.029593543,0.162153451,1.06202424,0.7369,0.8012
0.2,52,0.965471307,0.162113778,0.997894061,0.755,0.8012
0.2,53,1.033563789,0.162239218,1.066011635,0.7791,0.8012
0.2,54,1.015825423,0.161473282,1.048120073,0.741,0.8012
0.2,55,0.982221333,0.160939535,1.01440924,0.7369,0.8012
0.2,56,0.876153684,0.164349453,0.909023575,0.7369,0.8012
0.2,57,0.972930833,0.161724408,1.005275714,0.757,0.8012
0.2,58,0.825409496,0.161983927,0.857806281,0.7631,0.8012
0.2,59,0.941764498,0.160795895,0.973923679,0.7871,0.8012
0.2,60,0.848207827,0.161555084,0.88051885,0.7871,0.8012
0.2,61,0.857953912,0.161827302,0.890319371,0.761,0.8012
0.2,62,0.923949591,0.162323292,0.956414235,0.745,0.8012
0.2,63,0.851919953,0.164568178,0.884833594,0.749,0.8012
0.2,64,0.815184792,0.162389755,0.847662745,0.747,0.8012
0.2,65,0.874969578,0.163933277,0.907756229,0.7651,0.8012
0.2,66,0.847596331,0.163391129,0.880274558,0.7831,0.8012
0.2,67,0.895151631,0.162827611,0.927717157,0.7892,0.8012
0.2,68,0.846435829,0.16194102,0.878824031,0.7791,0.8012
0.2,69,0.832990134,0.162836925,0.865557516,0.7751,0.8012
0.2,70,0.841649906,0.160984675,0.873846835,0.7771,0.8012
0.2,71,0.739012569,0.162489573,0.771510486,0.7831,0.8012
0.2,72,0.867807619,0.161857589,0.900179144,0.7791,0.8012
0.2,73,0.746148853,0.162744085,0.778697666,0.7771,0.8012
0.2,74,0.729052611,0.163491003,0.761750809,0.7811,0.8012
0.2,75,0.76366902,0.160928313,0.79585468,0.7771,0.8012
0.2,76,0.934931306,0.162501566,0.967431617,0.7791,0.8012
0.2,77,0.86619885,0.161452063,0.898489269,0.7691,0.8012
0.2,78,0.717903674,0.163851825,0.750674049,0.7711,0.8012
0.2,79,0.724567727,0.159943239,0.756556378,0.7871,0.8012
0.2,80,0.794139431,0.163753645,0.826890151,0.7972,0.8012
0.2,81,0.702789976,0.164073491,0.735604672,0.7892,0.8012
0.2,82,0.744444839,0.162833428,0.777011532,0.7711,0.8012
0.2,83,0.809119574,0.162072976,0.841534168,0.759,0.8012
0.2,84,0.778083396,0.162988861,0.810681172,0.7651,0.8012
0.2,85,0.734493192,0.162321917,0.766957581,0.7811,0.8012
0.2,86,0.748398604,0.16195418,0.780789441,0.753,0.8012
0.2,87,0.754403096,0.160510731,0.786505242,0.759,0.8012
0.2,88,0.720509438,0.162093361,0.752928116,0.7651,0.8012
0.2,89,0.71645907,0.162519662,0.748962998,0.7631,0.8012
0.2,90,0.793168809,0.160817361,0.825332272,0.759,0.8012
0.2,91,0.709568314,0.163445361,0.742257384,0.7691,0.8012
0.2,92,0.657765081,0.161625497,0.690090179,0.7871,0.8012
0.2,93,0.672895465,0.160681049,0.705031671,0.7892,0.8012
0.2,94,0.707335544,0.161061438,0.739547827,0.7671,0.8012
0.2,95,0.782998929,0.161415378,0.815281999,0.7631,0.8012
0.2,96,0.705692959,0.161363427,0.737965645,0.7791,0.8012
0.2,97,0.687416029,0.159743261,0.719364691,0.7871,0.8012
0.2,98,0.72783102,0.163055682,0.760442144,0.8012,0.8012
0.2,99,0.665632129,0.160562444,0.697744616,0.7992,0.8012
0.3,0,3.434515667,0.165188034,3.484072129,0.0663,0.7912
0.3,1,3.403244861,0.163664071,3.452344084,0.1185,0.7912
0.3,2,3.379563649,0.163097143,3.4284928,0.1325,0.7912
0.3,3,3.355301936,0.164197143,3.40456109,0.1606,0.7912
0.3,4,3.324478356,0.162908141,3.373350795,0.1546,0.7912
0.3,5,3.30134058,0.164334679,3.350640965,0.239,0.7912
0.3,6,3.281708193,0.162386918,3.330424277,0.3153,0.7912
0.3,7,3.237991858,0.163815784,3.287136587,0.3414,0.7912
0.3,8,3.199142059,0.163311068,3.248135408,0.3112,0.7912
0.3,9,3.175150855,0.162654471,3.223947175,0.3052,0.7912
0.3,10,3.098485343,0.161646461,3.146979284,0.2932,0.7912
0.3,11,3.068068568,0.162789448,3.116905419,0.4116,0.7912
0.3,12,2.996728929,0.162795297,3.045567513,0.492,0.7912
0.3,13,2.969127576,0.163450011,3.018162584,0.5301,0.7912
0.3,14,2.911534023,0.162214375,2.960198339,0.5141,0.7912
0.3,15,2.825681353,0.162609657,2.874464258,0.5602,0.7912
0.3,16,2.728513336,0.164618707,2.777898979,0.6265,0.7912
0.3,17,2.629367447,0.162779919,2.678201453,0.5944,0.7912
0.3,18,2.596261231,0.161297671,2.644650555,0.5803,0.7912
0.3,19,2.511710866,0.161546413,2.560174799,0.5703,0.7912
0.3,20,2.372695128,0.163508479,2.421747653,0.5924,0.7912
0.3,21,2.294353199,0.162813862,2.343197346,0.5924,0.7912
0.3,22,2.220564826,0.162195237,2.269223412,0.5964,0.7912
0.3,23,2.110190487,0.165239525,2.159762367,0.6245,0.7912
0.3,24,2.002943603,0.163176258,2.051896485,0.6506,0.7912
0.3,25,2.05370032,0.162678353,2.102503816,0.6647,0.7912
0.3,26,1.917809733,0.160175403,1.965862362,0.6767,0.7912
0.3,27,1.808545542,0.16305418,1.857461794,0.6908,0.7912
0.3,28,1.723370035,0.162162256,1.772018703,0.6667,0.7912
0.3,29,1.643448273,0.163881866,1.692612831,0.6627,0.7912
0.3,30,1.52277143,0.16502684,1.572279493,0.6606,0.7912
0.3,31,1.569551142,0.163166451,1.618501075,0.6606,0.7912
0.3,32,1.479231437,0.163996657,1.528430438,0.6968,0.7912
0.3,33,1.45731767,0.16175495,1.505844164,0.6948,0.7912
0.3,34,1.417529988,0.165320571,1.467126163,0.7048,0.7912
0.3,35,1.305398814,0.162359079,1.354106549,0.7149,0.7912
0.3,36,1.341913772,0.164405743,1.391235495,0.7329,0.7912
0.3,37,1.320429289,0.162169401,1.369080106,0.7189,0.7912
0.3,38,1.299625687,0.163549145,1.34869043,0.7028,0.7912
0.3,39,1.291851703,0.164722999,1.341268611,0.7189,0.7912
0.3,40,1.154764767,0.165577356,1.204437983,0.7289,0.7912
0.3,41,1.185018822,0.163709084,1.234131551,0.7369,0.7912
0.3,42,1.188959567,0.161103272,1.237290545,0.7269,0.7912
0.3,43,1.160084689,0.162687095,1.20889082,0.7088,0.7912
0.3,44,1.216735907,0.162080161,1.265359958,0.7329,0.7912
0.3,45,1.126974642,0.161849093,1.175529389,0.7108,0.7912
0.3,46,1.057157381,0.163907194,1.106329548,0.7309,0.7912
0.3,47,1.117799366,0.163528419,1.166857882,0.7149,0.7912
0.3,48,1.080426455,0.163502908,1.129477338,0.7269,0.7912
0.3,49,1.08489362,0.163009167,1.133796366,0.7631,0.7912
0.3,50,1.160681824,0.163858072,1.209839249,0.751,0.7912
0.3,51,1.000275103,0.161661466,1.048773551,0.741,0.7912
0.3,52,0.987328589,0.162744538,1.036151961,0.749,0.7912
0.3,53,1.032164482,0.163995941,1.081363265,0.745,0.7912
0.3,54,0.909875552,0.163369012,0.95888627,0.745,0.7912
0.3,55,1.041895266,0.164888724,1.09136188,0.745,0.7912
0.3,56,0.882142234,0.161893725,0.930710355,0.759,0.7912
0.3,57,1.034614893,0.163318388,1.083610411,0.747,0.7912
0.3,58,0.896260162,0.162888495,0.945126696,0.757,0.7912
0.3,59,0.941670688,0.161448399,0.990105208,0.7791,0.7912
0.3,60,0.952388076,0.163590781,1.001465305,0.761,0.7912
0.3,61,0.920215491,0.161965577,0.96880515,0.749,0.7912
0.3,62,0.917947169,0.16546301,0.96758608,0.753,0.7912
0.3,63,0.954912734,0.162059903,1.003530701,0.739,0.7912
0.3,64,0.952475266,0.1638822,1.001639922,0.743,0.7912
0.3,65,0.916350834,0.162091374,0.964978246,0.7309,0.7912
0.3,66,0.8847278,0.162917495,0.933603056,0.751,0.7912
0.3,67,0.81850239,0.162612677,0.867286201,0.755,0.7912
0.3,68,0.836828657,0.162997222,0.885727823,0.759,0.7912
0.3,69,0.835671095,0.163330412,0.884670214,0.7811,0.7912
0.3,70,0.886064454,0.161909183,0.934637201,0.7671,0.7912
0.3,71,0.787548645,0.164228193,0.83681709,0.7671,0.7912
0.3,72,0.757334856,0.162547859,0.806099228,0.751,0.7912
0.3,73,0.755835064,0.162161446,0.804483501,0.7711,0.7912
0.3,74,0.873770479,0.160624313,0.921957783,0.761,0.7912
0.3,75,0.73840461,0.163045096,0.78731813,0.7651,0.7912
0.3,76,0.746630702,0.16259652,0.795409662,0.7651,0.7912
0.3,77,0.825449459,0.164597551,0.874828728,0.7851,0.7912
0.3,78,0.766223385,0.160661292,0.814421781,0.7671,0.7912
0.3,79,0.711246506,0.161565812,0.759716249,0.759,0.7912
0.3,80,0.696283032,0.160723321,0.744500037,0.739,0.7912
0.3,81,0.734975723,0.163750386,0.784100835,0.7751,0.7912
0.3,82,0.779900952,0.161343877,0.82830412,0.7751,0.7912
0.3,83,0.821493129,0.161836465,0.870044068,0.7831,0.7912
0.3,84,0.700727914,0.162849402,0.749582728,0.7831,0.7912
0.3,85,0.751548189,0.161320949,0.799944466,0.7871,0.7912
0.3,86,0.71333486,0.161789091,0.76187158,0.7811,0.7912
0.3,87,0.78579098,0.160091766,0.833818503,0.7912,0.7912
0.3,88,0.708328187,0.159841553,0.756280657,0.7751,0.7912
0.3,89,0.781140604,0.160611876,0.829324168,0.7811,0.7912
0.3,90,0.709461693,0.160164356,0.757511012,0.7751,0.7912
0.3,91,0.795686915,0.159001915,0.843387485,0.7751,0.7912
0.3,92,0.6942366,0.160400152,0.742356644,0.7651,0.7912
0.3,93,0.718433925,0.159613069,0.766317848,0.7631,0.7912
0.3,94,0.694213859,0.160346723,0.742317879,0.7871,0.7912
0.3,95,0.813254887,0.159756637,0.861181889,0.7811,0.7912
0.3,96,0.646069988,0.159949748,0.694054904,0.7892,0.7912
0.3,97,0.703159382,0.159134992,0.750899875,0.7631,0.7912
0.3,98,0.647775422,0.162435238,0.696505984,0.7871,0.7912
0.3,99,0.714378979,0.160922098,0.762655614,0.7831,0.7912
0.4,0,3.432889207,0.165600459,3.499129391,0.0502,0.7992
0.4,1,3.411118237,0.162517611,3.476125288,0.0823,0.7992
0.4,2,3.383409675,0.165556566,3.449632311,0.1145,0.7992
0.4,3,3.351384624,0.162834549,3.416518418,0.2088,0.7992
0.4,4,3.326407639,0.16341296,3.391772811,0.245,0.7992
0.4,5,3.290835031,0.163917693,3.356402095,0.1827,0.7992
0.4,6,3.246780602,0.162153196,3.3116419,0.257,0.7992
0.4,7,3.225658957,0.162617564,3.290705999,0.3133,0.7992
0.4,8,3.165301498,0.16392312,3.23087074,0.3092,0.7992
0.4,9,3.144566139,0.163909189,3.210129817,0.3916,0.7992
0.4,10,3.081804625,0.163844832,3.147342539,0.4378,0.7992
0.4,11,3.007438882,0.162036562,3.072253497,0.4398,0.7992
0.4,12,2.964359045,0.162782947,3.02947224,0.4819,0.7992
0.4,13,2.90973622,0.162679108,2.974807898,0.508,0.7992
0.4,14,2.818253517,0.164263606,2.883958975,0.4719,0.7992
0.4,15,2.746259514,0.160803517,2.810580937,0.4699,0.7992
0.4,16,2.667899513,0.162773697,2.733009036,0.5281,0.7992
0.4,17,2.590789811,0.163719845,2.656277736,0.5843,0.7992
0.4,18,2.473426151,0.161911496,2.538190746,0.5663,0.7992
0.4,19,2.414929597,0.161929433,2.479701344,0.5582,0.7992
0.4,20,2.322273048,0.16234436,2.387210814,0.5863,0.7992
0.4,21,2.194640843,0.163400539,2.26000104,0.5884,0.7992
0.4,22,2.217877642,0.16364402,2.283335241,0.5924,0.7992
0.4,23,2.066053716,0.163237468,2.131348721,0.5863,0.7992
0.4,24,1.923591503,0.16250968,1.988595343,0.6044,0.7992
0.4,25,1.929177864,0.163291319,1.994494398,0.6145,0.7992
0.4,26,1.850470575,0.162902697,1.91563166,0.6667,0.7992
0.4,27,1.786601504,0.162035799,1.851415817,0.6647,0.7992
0.4,28,1.678156463,0.162684957,1.743230446,0.6386,0.7992
0.4,29,1.633364177,0.162743251,1.698461469,0.6386,0.7992
0.4,30,1.558297276,0.161690283,1.622973402,0.6687,0.7992
0.4,31,1.503451061,0.16350867,1.568854523,0.6707,0.7992
0.4,32,1.486535327,0.164522147,1.552344179,0.6566,0.7992
0.4,33,1.400725683,0.163303073,1.466046921,0.6546,0.7992
0.4,34,1.434299286,0.161608752,1.49894278,0.7008,0.7992
0.4,35,1.3348387,0.161948943,1.399618284,0.6968,0.7992
0.4,36,1.349001193,0.162776812,1.414111924,0.7149,0.7992
0.4,37,1.220020803,0.163018696,1.285228284,0.7169,0.7992
0.4,38,1.224491473,0.162523556,1.289500896,0.6928,0.7992
0.4,39,1.235167615,0.162463276,1.300152922,0.7129,0.7992
0.4,40,1.156924609,0.161643116,1.221581844,0.6928,0.7992
0.4,41,1.225984792,0.162088831,1.290820313,0.7088,0.7992
0.4,42,1.165027861,0.163345758,1.23036617,0.7329,0.7992
0.4,43,1.091367114,0.161074845,1.155797033,0.7249,0.7992
0.4,44,1.104468234,0.160936069,1.168842661,0.7028,0.7992
0.4,45,1.136691598,0.1617817,1.201404285,0.6908,0.7992
0.4,46,1.061755041,0.164116605,1.127401674,0.6988,0.7992
0.4,47,1.092218276,0.161499977,1.156818279,0.7309,0.7992
0.4,48,1.032750209,0.162338734,1.097685699,0.7349,0.7992
0.4,49,1.01715649,0.163055555,1.082378721,0.7309,0.7992
0.4,50,0.984605885,0.162172047,1.049474692,0.747,0.7992
0.4,51,1.010372953,0.161478941,1.074964531,0.749,0.7992
0.4,52,1.03521804,0.160235643,1.099312298,0.745,0.7992
0.4,53,0.958726442,0.161685149,1.023400505,0.739,0.7992
0.4,54,1.018007489,0.161070434,1.082435668,0.749,0.7992
